Occur Date,Occur Time,UCR Literal,UCR #,Neighborhood
2019/6/2,1:00,BURGLARY-RESIDENCE,511,Venetian Hills
2019/6/3,2:00,BURGLARY-RESIDENCE,511,Peoplestown
2019/6/2,3:00,AGG ASSAULT,420,West End
2019/6/3,4:00,AGG ASSAULT,420,Green Forest Acres
2019/6/3,5:00,AGG ASSAULT,420,Home Park
2019/6/1,6:00,AGG ASSAULT,420,Lakewood Heights
2019/6/2,7:00,AGG ASSAULT,410,Thomasville Heights
2019/6/2,8:00,AGG ASSAULT,410,Home Park
2019/6/3,9:00,AGG ASSAULT,410,Mozley Park
2019/6/3,10:00,AGG ASSAULT,430,Downtown
2019/6/2,11:00,AGG ASSAULT,430,Hunter Hills
2019/6/3,12:00,ROBBERY-PEDESTRIAN,311,Southwest
2019/6/3,13:00,ROBBERY-PEDESTRIAN,341,Thomasville Heights
2019/6/3,14:00,ROBBERY-PEDESTRIAN,341,East Atlanta
2019/6/3,15:00,LARCENY-NON VEHICLE,690,Pittsburgh
2019/6/3,16:00,LARCENY-NON VEHICLE,690,Mechanicsville
2019/6/2,17:00,LARCENY-NON VEHICLE,690,Adair Park
2019/6/2,18:00,LARCENY-FROM VEHICLE,640,Ansley Park
2019/6/2,19:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/3,20:00,LARCENY-FROM VEHICLE,640,Oakland City
2019/6/2,21:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/2,22:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/2,23:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/5/29,0:00,LARCENY-FROM VEHICLE,640,Blair Villa/Poole Creek
2019/2/3,1:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/2,2:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/3,3:00,LARCENY-FROM VEHICLE,640,Harris Chiles
2019/6/1,4:00,LARCENY-FROM VEHICLE,640,
2019/6/3,5:00,LARCENY-FROM VEHICLE,640,Southwest
2019/6/3,6:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/2,7:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/3,8:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/3,9:00,LARCENY-FROM VEHICLE,640,Brookwood Hills
2019/6/3,10:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/3,11:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/6/3,12:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/3,13:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/3,14:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/6/3,15:00,LARCENY-NON VEHICLE,670,Center Hill
2019/6/3,16:00,LARCENY-NON VEHICLE,670,Downtown
2019/6/3,17:00,ROBBERY-PEDESTRIAN,321,Summerhill
2019/6/3,18:00,AUTO THEFT,710,Midtown
2019/5/31,19:00,AUTO THEFT,710,Midtown
2019/6/2,20:00,AUTO THEFT,710,West End
2019/6/2,21:00,AUTO THEFT,710,Ansley Park
2019/3/7,22:00,AUTO THEFT,710,Briar Glen
2019/6/3,23:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/6/2,0:00,AUTO THEFT,710,Sylvan Hills
2019/6/3,1:00,AUTO THEFT,710,Southwest
2019/6/3,2:00,AUTO THEFT,710,Midtown
2019/6/3,3:00,AUTO THEFT,710,Glenrose Heights
2019/6/3,4:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/6/3,5:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/3,6:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/6/3,7:00,LARCENY-NON VEHICLE,630,Adamsville
2019/6/3,8:00,LARCENY-NON VEHICLE,630,Adamsville
2019/6/3,9:00,LARCENY-NON VEHICLE,630,North Buckhead
2018/11/13,10:00,LARCENY-NON VEHICLE,630,Lenox
2019/6/3,11:00,LARCENY-NON VEHICLE,630,Poncey-Highland
2019/6/3,12:00,LARCENY-NON VEHICLE,630,Old Fourth Ward
2019/6/3,13:00,LARCENY-NON VEHICLE,630,West End
2019/6/3,14:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/4,15:00,LARCENY-NON VEHICLE,630,Lenox
2019/6/4,16:00,LARCENY-NON VEHICLE,630,North Buckhead
2019/6/4,17:00,LARCENY-NON VEHICLE,630,Downtown
2019/6/4,18:00,LARCENY-NON VEHICLE,630,Lenox
2019/6/4,19:00,LARCENY-NON VEHICLE,630,Lenox
2019/6/4,20:00,LARCENY-NON VEHICLE,630,Lenox
2019/6/3,21:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/4,22:00,LARCENY-FROM VEHICLE,640,Arlington Estates
2019/6/3,23:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/4,0:00,LARCENY-FROM VEHICLE,640,Custer/McDonough/Guice
2019/6/4,1:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/6/4,2:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/4,3:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/3,4:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/4,5:00,LARCENY-FROM VEHICLE,640,Brookwood
2019/6/4,6:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/4,7:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/6/4,8:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/4,9:00,LARCENY-FROM VEHICLE,640,Kings Forest
2019/6/4,10:00,LARCENY-FROM VEHICLE,640,Grove Park
2019/6/3,11:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/3,12:00,LARCENY-FROM VEHICLE,640,Hunter Hills
2019/6/3,13:00,LARCENY-FROM VEHICLE,640,Lake Claire
2019/6/4,14:00,LARCENY-FROM VEHICLE,640,Southwest
2019/6/4,15:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/4,16:00,LARCENY-FROM VEHICLE,640,
2019/6/4,17:00,AUTO THEFT,710,Loring Heights
2019/6/4,18:00,AUTO THEFT,710,Greenbriar
2019/6/4,19:00,AUTO THEFT,710,Downtown
2019/6/4,20:00,AUTO THEFT,710,Lindridge/Martin Manor
2019/6/4,21:00,ROBBERY-COMMERCIAL,332,Grove Park
2019/6/4,22:00,ROBBERY-COMMERCIAL,332,Lenox
2019/3/1,23:00,LARCENY-NON VEHICLE,670,Paces
2019/6/4,0:00,LARCENY-NON VEHICLE,670,Downtown
2019/5/4,1:00,LARCENY-NON VEHICLE,670,Marietta Street Artery
2019/6/4,2:00,LARCENY-NON VEHICLE,670,South River Gardens
2019/6/2,3:00,LARCENY-NON VEHICLE,670,Benteen Park
2019/6/3,4:00,LARCENY-NON VEHICLE,670,Lenox
2019/6/3,5:00,LARCENY-FROM VEHICLE,640,West End
2019/6/3,6:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/2,7:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/6/3,8:00,LARCENY-NON VEHICLE,690,Grove Park
2019/6/3,9:00,LARCENY-NON VEHICLE,690,East Atlanta
2019/5/31,10:00,LARCENY-NON VEHICLE,690,Old Fourth Ward
2019/6/1,11:00,LARCENY-NON VEHICLE,690,Venetian Hills
2019/6/4,12:00,LARCENY-NON VEHICLE,690,Midtown
2019/6/2,13:00,LARCENY-NON VEHICLE,690,Inman Park
2019/6/4,14:00,LARCENY-NON VEHICLE,690,Morningside/Lenox Park
2019/6/3,15:00,LARCENY-NON VEHICLE,690,Virginia Highland
2019/6/3,16:00,LARCENY-NON VEHICLE,690,Oakland City
2019/6/4,17:00,LARCENY-NON VEHICLE,690,Capitol View
2019/6/4,18:00,LARCENY-NON VEHICLE,690,Venetian Hills
2019/6/4,19:00,LARCENY-NON VEHICLE,690,Old Gordon
2019/5/25,20:00,LARCENY-FROM VEHICLE,650,Inman Park
2019/5/25,21:00,LARCENY-NON VEHICLE,660,Buckhead Forest
2019/5/24,22:00,LARCENY-NON VEHICLE,660,Buckhead Village
2019/6/4,23:00,LARCENY-NON VEHICLE,660,Mechanicsville
2019/5/10,0:00,LARCENY-FROM VEHICLE,640,Dixie Hills
2019/6/3,1:00,BURGLARY-NONRES,532,Buckhead Village
2019/6/4,2:00,AGG ASSAULT,430,
2019/6/4,3:00,AGG ASSAULT,430,Mechanicsville
2019/6/4,4:00,AGG ASSAULT,430,Ben Hill
2019/6/4,5:00,AGG ASSAULT,410,South River Gardens
2019/6/4,6:00,AGG ASSAULT,410,Adamsville
2019/6/3,7:00,AGG ASSAULT,410,West End
2019/6/4,8:00,AGG ASSAULT,410,Fairburn Mays
2019/6/4,9:00,AGG ASSAULT,420,Downtown
2019/6/3,10:00,BURGLARY-RESIDENCE,511,Center Hill
2019/6/2,11:00,BURGLARY-RESIDENCE,511,Oakland City
2019/6/3,12:00,BURGLARY-RESIDENCE,511,Lakewood Heights
2019/5/31,13:00,BURGLARY-RESIDENCE,511,Browns Mill Park
2019/6/4,14:00,BURGLARY-RESIDENCE,511,West End
2019/6/4,15:00,AGG ASSAULT,440,West End
2019/6/4,16:00,BURGLARY-NONRES,512,Cabbagetown
2019/6/4,17:00,BURGLARY-RESIDENCE,521,Old Gordon
2019/6/4,18:00,BURGLARY-RESIDENCE,521,Peachtree Heights East
2019/6/4,19:00,BURGLARY-RESIDENCE,521,
2019/6/5,20:00,BURGLARY-RESIDENCE,521,Ashley Courts
2019/6/4,21:00,BURGLARY-RESIDENCE,531,Oakland City
2019/6/5,22:00,BURGLARY-NONRES,512,Perkerson
2019/6/5,23:00,BURGLARY-NONRES,512,Lindridge/Martin Manor
2019/6/4,0:00,BURGLARY-NONRES,512,Scotts Crossing
2019/6/5,1:00,BURGLARY-RESIDENCE,511,Grove Park
2019/5/23,2:00,BURGLARY-RESIDENCE,511,
2019/6/5,3:00,BURGLARY-RESIDENCE,511,Fairburn Road/Wisteria Lane
2019/6/5,4:00,BURGLARY-RESIDENCE,511,Midtown
2019/6/5,5:00,AGG ASSAULT,410,Lakewood Heights
2019/6/5,6:00,AGG ASSAULT,410,Carey Park
2019/6/5,7:00,AGG ASSAULT,410,English Avenue
2019/6/5,8:00,AGG ASSAULT,410,Venetian Hills
2019/6/5,9:00,AGG ASSAULT,410,Downtown
2019/6/4,10:00,AGG ASSAULT,410,Browns Mill Park
2019/6/4,11:00,AGG ASSAULT,410,West End
2019/6/5,12:00,AGG ASSAULT,410,Lakewood Heights
2019/6/5,13:00,AGG ASSAULT,410,Edgewood
2019/6/5,14:00,AGG ASSAULT,410,Grant Park
2019/6/4,15:00,AGG ASSAULT,430,Oakland City
2019/6/5,16:00,ROBBERY-RESIDENCE,345,Mechanicsville
2019/6/5,17:00,ROBBERY-PEDESTRIAN,311,Atlantic Station
2019/6/5,18:00,LARCENY-NON VEHICLE,620,Arlington Estates
2019/6/5,19:00,LARCENY-NON VEHICLE,680,Pittsburgh
2019/6/4,20:00,LARCENY-NON VEHICLE,660,Poncey-Highland
2019/6/5,21:00,LARCENY-NON VEHICLE,690,Vine City
2019/6/4,22:00,LARCENY-NON VEHICLE,690,Vine City
2019/5/11,23:00,LARCENY-NON VEHICLE,690,Bankhead/Bolton
2019/6/5,0:00,LARCENY-NON VEHICLE,690,Westview
2019/6/5,1:00,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo
2019/6/4,2:00,LARCENY-NON VEHICLE,690,
2019/6/5,3:00,LARCENY-NON VEHICLE,690,Grant Park
2019/6/5,4:00,LARCENY-NON VEHICLE,670,Carey Park
2019/6/5,5:00,LARCENY-NON VEHICLE,670,The Villages at Carver
2019/5/22,6:00,LARCENY-NON VEHICLE,670,Mays
2019/6/5,7:00,LARCENY-NON VEHICLE,670,Downtown
2019/6/3,8:00,AUTO THEFT,710,Poncey-Highland
2019/6/5,9:00,AUTO THEFT,710,
2019/6/5,10:00,AUTO THEFT,710,Downtown
2019/6/5,11:00,AUTO THEFT,710,Downtown
2019/6/4,12:00,LARCENY-FROM VEHICLE,640,Sylvan Hills
2019/6/5,13:00,LARCENY-FROM VEHICLE,640,Ormewood Park
2019/6/5,14:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/6/5,15:00,LARCENY-FROM VEHICLE,640,Harland Terrace
2019/6/5,16:00,LARCENY-FROM VEHICLE,640,English Avenue
2019/6/5,17:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/6/5,18:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/4,19:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/5,20:00,LARCENY-FROM VEHICLE,640,Woodland Hills
2019/6/5,21:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/6/5,22:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/6/5,23:00,LARCENY-FROM VEHICLE,640,Southwest
2019/6/5,0:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/6/3,1:00,LARCENY-FROM VEHICLE,640,Ormewood Park
2019/6/5,2:00,LARCENY-FROM VEHICLE,640,Pine Hills
2019/6/5,3:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/5,4:00,LARCENY-FROM VEHICLE,640,Sylvan Hills
2019/6/5,5:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/6/4,6:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/6/5,7:00,LARCENY-FROM VEHICLE,640,East Chastain Park
2019/6/3,8:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/6/5,9:00,LARCENY-NON VEHICLE,630,Hammond Park
2019/6/5,10:00,LARCENY-NON VEHICLE,630,Downtown
2019/6/5,11:00,LARCENY-NON VEHICLE,630,Edgewood
2019/6/5,12:00,LARCENY-NON VEHICLE,630,Riverside
2019/6/5,13:00,LARCENY-NON VEHICLE,630,Lenox
2019/6/5,14:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/6/5,15:00,LARCENY-NON VEHICLE,630,Downtown
2019/6/5,16:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/6,17:00,LARCENY-NON VEHICLE,630,Pittsburgh
2019/6/6,18:00,LARCENY-NON VEHICLE,630,Harland Terrace
2019/6/6,19:00,LARCENY-NON VEHICLE,630,Florida Heights
2019/6/6,20:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/6,21:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/6,22:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/6/6,23:00,LARCENY-NON VEHICLE,630,Lindridge/Martin Manor
2019/6/6,0:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/6,1:00,LARCENY-NON VEHICLE,630,East Chastain Park
2019/6/6,2:00,LARCENY-NON VEHICLE,630,Adamsville
2019/6/6,3:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/5,4:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/6/6,5:00,LARCENY-FROM VEHICLE,640,Bolton
2019/6/6,6:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/6,7:00,LARCENY-FROM VEHICLE,640,West End
2019/6/5,8:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/5,9:00,LARCENY-FROM VEHICLE,640,Westwood Terrace
2019/6/6,10:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/6/5,11:00,LARCENY-FROM VEHICLE,640,Collier Heights
2019/6/5,12:00,LARCENY-FROM VEHICLE,640,East Atlanta
2019/6/6,13:00,LARCENY-FROM VEHICLE,640,Pittsburgh
2019/6/6,14:00,LARCENY-FROM VEHICLE,640,Ormewood Park
2019/6/6,15:00,LARCENY-FROM VEHICLE,640,The Villages at Carver
2019/5/23,16:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/6/6,17:00,LARCENY-FROM VEHICLE,640,Monroe Heights
2019/6/6,18:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2019/6/6,19:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/6,20:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/5,21:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/6/6,22:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/6,23:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/6,0:00,LARCENY-FROM VEHICLE,640,Kings Forest
2019/6/6,1:00,AUTO THEFT,710,Peoplestown
2019/6/5,2:00,AUTO THEFT,710,Fairburn Mays
2019/5/29,3:00,AUTO THEFT,710,Underwood Hills
2019/6/6,4:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/6,5:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/5,6:00,AUTO THEFT,730,Edgewood
2019/4/25,7:00,LARCENY-NON VEHICLE,670,Downtown
2019/6/6,8:00,LARCENY-NON VEHICLE,670,Collier Heights
2019/6/6,9:00,LARCENY-NON VEHICLE,670,Lenox
2019/5/30,10:00,LARCENY-NON VEHICLE,690,English Avenue
2019/6/6,11:00,LARCENY-NON VEHICLE,690,Mechanicsville
2019/6/1,12:00,LARCENY-NON VEHICLE,690,Pittsburgh
2019/6/6,13:00,LARCENY-NON VEHICLE,690,Home Park
2019/6/6,14:00,LARCENY-NON VEHICLE,690,Candler Park
2019/6/6,15:00,LARCENY-NON VEHICLE,690,
2019/5/17,16:00,LARCENY-NON VEHICLE,660,Loring Heights
2019/6/3,17:00,LARCENY-NON VEHICLE,680,Campbellton Road
2019/6/5,18:00,LARCENY-FROM VEHICLE,650,Reynoldstown
2019/6/6,19:00,LARCENY-FROM VEHICLE,650,Edgewood
2019/6/5,20:00,LARCENY-FROM VEHICLE,650,Cascade Avenue/Road
2019/6/6,21:00,LARCENY-NON VEHICLE,620,Midtown
2019/6/6,22:00,LARCENY-NON VEHICLE,620,Poncey-Highland
2019/6/6,23:00,ROBBERY-PEDESTRIAN,311,Downtown
2019/6/6,0:00,AGG ASSAULT,410,Mechanicsville
2019/6/6,1:00,AGG ASSAULT,420,Bankhead
2019/6/6,2:00,AGG ASSAULT,420,English Avenue
2019/6/6,3:00,BURGLARY-RESIDENCE,511,Adamsville
2019/6/5,4:00,BURGLARY-RESIDENCE,511,Hunter Hills
2019/6/5,5:00,BURGLARY-RESIDENCE,511,Southwest
2019/6/6,6:00,BURGLARY-RESIDENCE,511,East Atlanta
2019/6/6,7:00,BURGLARY-RESIDENCE,511,Rebel Valley Forest
2019/5/15,8:00,BURGLARY-NONRES,512,Piedmont Heights
2019/6/5,9:00,BURGLARY-RESIDENCE,521,Grant Park
2019/6/6,10:00,BURGLARY-RESIDENCE,521,Campbellton Road
2019/6/7,11:00,BURGLARY-RESIDENCE,531,Oakland City
2019/6/6,12:00,BURGLARY-NONRES,512,Princeton Lakes
2019/6/7,13:00,BURGLARY-NONRES,512,Lindridge/Martin Manor
2019/6/7,14:00,BURGLARY-RESIDENCE,511,Harland Terrace
2019/6/7,15:00,BURGLARY-RESIDENCE,511,Ormewood Park
2019/6/6,16:00,BURGLARY-RESIDENCE,511,East Atlanta
2019/6/7,17:00,BURGLARY-RESIDENCE,511,Westview
2019/6/7,18:00,AGG ASSAULT,410,Vine City
2019/6/7,19:00,AGG ASSAULT,410,Oakland City
2019/6/7,20:00,AGG ASSAULT,410,Blair Villa/Poole Creek
2019/6/7,21:00,AGG ASSAULT,430,Old Fourth Ward
2019/6/7,22:00,AGG ASSAULT,430,Sylvan Hills
2019/6/7,23:00,ROBBERY-COMMERCIAL,312,Woodland Hills
2019/6/7,0:00,ROBBERY-PEDESTRIAN,337,Ormewood Park
2019/6/5,1:00,LARCENY-NON VEHICLE,660,Inman Park
2019/5/31,2:00,LARCENY-NON VEHICLE,690,South River Gardens
2019/5/31,3:00,LARCENY-NON VEHICLE,690,Fort McPherson
2019/6/7,4:00,LARCENY-NON VEHICLE,690,Whittier Mill Village
2019/6/7,5:00,LARCENY-NON VEHICLE,690,West Lake
2019/5/28,6:00,LARCENY-NON VEHICLE,670,Collier Heights
2019/6/7,7:00,LARCENY-NON VEHICLE,670,Grant Park
2019/6/6,8:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/6,9:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/7,10:00,LARCENY-FROM VEHICLE,640,Lenox
2019/6/6,11:00,LARCENY-FROM VEHICLE,640,Wildwood (NPU-H)
2019/6/6,12:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/5/16,13:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/6,14:00,LARCENY-FROM VEHICLE,640,Lake Claire
2019/6/7,15:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/6/6,16:00,LARCENY-FROM VEHICLE,640,Edgewood
2019/6/7,17:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/6/6,18:00,LARCENY-FROM VEHICLE,640,Riverside
2019/6/7,19:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/7,20:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/6/7,21:00,LARCENY-FROM VEHICLE,640,Underwood Hills
2019/6/2,22:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/6/7,23:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/7,0:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/7,1:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/7,2:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/6/7,3:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/7,4:00,LARCENY-FROM VEHICLE,640,Adamsville
2019/6/7,5:00,LARCENY-FROM VEHICLE,640,Home Park
2019/6/7,6:00,LARCENY-FROM VEHICLE,640,Channing Valley
2019/6/3,7:00,LARCENY-FROM VEHICLE,640,Lakewood Heights
2019/6/7,8:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/6/7,9:00,LARCENY-FROM VEHICLE,640,Midtown
2019/6/7,10:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/6/7,11:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/6/6,12:00,AUTO THEFT,710,Mechanicsville
2019/5/20,13:00,AUTO THEFT,710,Collier Heights
2019/6/7,14:00,AUTO THEFT,710,Underwood Hills
2019/6/7,15:00,AUTO THEFT,710,West End
2019/6/6,16:00,LARCENY-FROM VEHICLE,640,Lake Claire
2019/5/12,17:00,LARCENY-NON VEHICLE,630,Edgewood
2019/6/6,18:00,LARCENY-NON VEHICLE,630,Grant Park
2019/6/7,19:00,LARCENY-NON VEHICLE,630,Vine City
2019/6/7,20:00,LARCENY-NON VEHICLE,630,Edgewood
2019/6/8,21:00,LARCENY-NON VEHICLE,630,Harland Terrace
2019/6/8,22:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/6/7,23:00,LARCENY-NON VEHICLE,630,Kirkwood
2019/6/8,0:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/6/8,1:00,LARCENY-NON VEHICLE,630,Adamsville
2019/6/8,2:00,LARCENY-NON VEHICLE,630,Lenox
2019/6/8,3:00,AUTO THEFT,710,Vine City
2019/6/7,4:00,AUTO THEFT,710,Downtown
2019/6/7,5:00,AUTO THEFT,710,Midtown
2019/6/8,6:00,AUTO THEFT,710,West End
2019/6/8,7:00,LARCENY-FROM VEHICLE,640,Lakewood Heights
2019/6/7,8:00,LARCENY-FROM VEHICLE,640,South Tuxedo Park
2019/6/8,9:00,LARCENY-FROM VEHICLE,640,Buckhead Forest
2019/6/7,10:00,LARCENY-FROM VEHICLE,640,Mozley Park
2019/6/7,11:00,LARCENY-FROM VEHICLE,640,Edgewood
2019/6/8,12:00,LARCENY-FROM VEHICLE,640,Westview
2019/6/7,13:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/7,14:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/6/8,15:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/6/7,16:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/8,17:00,LARCENY-FROM VEHICLE,640,Mozley Park
2019/6/7,18:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/8,19:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/6/2,20:00,LARCENY-FROM VEHICLE,640,Loring Heights
2019/6/8,21:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/8,22:00,LARCENY-FROM VEHICLE,640,Pine Hills
2019/6/8,23:00,LARCENY-FROM VEHICLE,640,East Chastain Park
2019/6/8,0:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/4,1:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/8,2:00,LARCENY-FROM VEHICLE,640,Downtown
2019/6/8,3:00,LARCENY-FROM VEHICLE,640,Greenbriar
2019/6/8,4:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/6/8,5:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/6/8,6:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/6/8,7:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/6/8,8:00,LARCENY-NON VEHICLE,670,Grove Park
2019/6/8,9:00,LARCENY-NON VEHICLE,670,Loring Heights
2019/6/8,10:00,ROBBERY-PEDESTRIAN,317,
2019/6/7,11:00,LARCENY-NON VEHICLE,690,Ansley Park
2019/6/8,12:00,LARCENY-NON VEHICLE,690,Midtown
2019/6/8,13:00,LARCENY-NON VEHICLE,690,Lakewood Heights
2019/6/8,14:00,LARCENY-NON VEHICLE,690,Hunter Hills
2019/6/8,15:00,LARCENY-NON VEHICLE,690,Blair Villa/Poole Creek
2019/6/5,16:00,LARCENY-NON VEHICLE,660,Reynoldstown
2019/6/6,17:00,LARCENY-NON VEHICLE,660,Lake Claire
2019/6/7,18:00,LARCENY-NON VEHICLE,660,Old Fourth Ward
2019/6/8,19:00,LARCENY-FROM VEHICLE,650,Norwood Manor
2019/6/7,20:00,LARCENY-FROM VEHICLE,650,Sylvan Hills
2019/6/8,21:00,ROBBERY-PEDESTRIAN,341,Ashview Heights
2019/6/8,22:00,AGG ASSAULT,410,Ashview Heights
2019/6/8,23:00,AGG ASSAULT,410,South Atlanta
2019/6/7,0:00,BURGLARY-RESIDENCE,511,Capitol View
2019/6/7,1:00,BURGLARY-NONRES,512,Mechanicsville
2019/5/27,2:00,BURGLARY-NONRES,512,Piedmont Heights
2019/6/7,3:00,BURGLARY-RESIDENCE,531,Candler Park
2019/6/8,4:00,BURGLARY-RESIDENCE,531,Vine City
2019/6/7,5:00,BURGLARY-RESIDENCE,521,Hunter Hills
2019/6/9,6:00,BURGLARY-NONRES,512,Westview
2019/6/6,7:00,BURGLARY-NONRES,512,Venetian Hills
2019/6/9,8:00,BURGLARY-RESIDENCE,511,Venetian Hills
2019/6/8,9:00,BURGLARY-RESIDENCE,511,Venetian Hills
2019/5/30,10:00,BURGLARY-RESIDENCE,511,Brentwood
2019/5/20,11:00,BURGLARY-RESIDENCE,511,Midtown
2019/6/9,12:00,BURGLARY-RESIDENCE,511,Greenbriar
2019/6/9,13:00,AGG ASSAULT,440,The Villages at East Lake
2019/6/9,14:00,AGG ASSAULT,440,Downtown
2019/6/9,15:00,AGG ASSAULT,440,Hammond Park
2019/6/9,16:00,AGG ASSAULT,430,Old Fourth Ward
2019/6/9,17:00,AGG ASSAULT,430,
2019/6/9,18:00,ROBBERY-PEDESTRIAN,341,Midtown
2019/6/9,19:00,ROBBERY-COMMERCIAL,312,Grant Park
2019/6/9,20:00,ROBBERY-COMMERCIAL,312,East Atlanta
2019/6/8,21:00,ROBBERY-PEDESTRIAN,311,
2019/6/9,22:00,ROBBERY-PEDESTRIAN,311,Castleberry Hill
2019/6/8,23:00,HOMICIDE,110,Adair Park
