id,Occur Date,Beat,UCR Literal,UCR #,Neighborhood,NPU
10028,08/06/2019,104,AGG ASSAULT,410,Ashview Heights,T
10029,08/06/2019,305,AGG ASSAULT,410,South Atlanta,Y
10030,07/06/2019,301,BURGLARY-RESIDENCE,511,Capitol View,X
10031,07/06/2019,303,BURGLARY-NONRES,512,Mechanicsville,V
10032,27/05/2019,212,BURGLARY-NONRES,512,Piedmont Heights,F
10033,07/06/2019,608,BURGLARY-RESIDENCE,531,Candler Park,N
10034,08/06/2019,102,BURGLARY-RESIDENCE,531,Vine City,L
10035,07/06/2019,105,BURGLARY-RESIDENCE,521,Hunter Hills,K
10036,09/06/2019,404,BURGLARY-NONRES,512,Westview,T
10037,06/06/2019,408,BURGLARY-NONRES,512,Venetian Hills,S
10038,09/06/2019,403,BURGLARY-RESIDENCE,511,Venetian Hills,S
10039,08/06/2019,408,BURGLARY-RESIDENCE,511,Venetian Hills,S
10040,30/05/2019,414,BURGLARY-RESIDENCE,511,Brentwood,P
10041,20/05/2019,505,BURGLARY-RESIDENCE,511,Midtown,E
10042,09/06/2019,411,BURGLARY-RESIDENCE,511,Greenbriar,R
10043,09/06/2019,611,AGG ASSAULT,440,The Villages at East Lake,O
10044,09/06/2019,512,AGG ASSAULT,440,Downtown,M
10045,09/06/2019,311,AGG ASSAULT,440,Hammond Park,X
10046,09/06/2019,603,AGG ASSAULT,430,Old Fourth Ward,M
10047,09/06/2019,201,AGG ASSAULT,430,other,C
10048,09/06/2019,505,ROBBERY-PEDESTRIAN,341,Midtown,E
10049,09/06/2019,605,ROBBERY-COMMERCIAL,312,Grant Park,W
10050,09/06/2019,612,ROBBERY-COMMERCIAL,312,East Atlanta,W
10051,08/06/2019,412,ROBBERY-PEDESTRIAN,311,other,P
10052,09/06/2019,507,ROBBERY-PEDESTRIAN,311,Castleberry Hill,M
10053,08/06/2019,301,HOMICIDE,110,Adair Park,V
10054,09/06/2019,611,HOMICIDE,110,The Villages at East Lake,O
10055,07/06/2019,302,LARCENY-FROM VEHICLE,650,Pittsburgh,V
10056,09/06/2019,602,LARCENY-NON VEHICLE,660,Inman Park,N
10057,08/06/2019,502,LARCENY-NON VEHICLE,620,Midtown,E
10058,10/05/2019,205,LARCENY-NON VEHICLE,690,Collier Hills,C
10059,09/06/2019,311,ROBBERY-PEDESTRIAN,317,Hammond Park,X
10060,09/06/2019,101,ROBBERY-COMMERCIAL,332,Atlanta University Center,T
10061,09/06/2019,211,LARCENY-NON VEHICLE,670,Lindbergh/Morosgo,B
10062,09/06/2019,512,LARCENY-NON VEHICLE,670,Downtown,M
10063,09/06/2019,107,LARCENY-NON VEHICLE,670,Grove Park,J
10064,09/06/2019,405,LARCENY-NON VEHICLE,670,Harland Terrace,I
10065,08/06/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
10066,09/06/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
10067,08/06/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
10068,08/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
10069,09/06/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
10070,09/06/2019,504,LARCENY-FROM VEHICLE,640,Downtown,M
10071,09/06/2019,407,LARCENY-FROM VEHICLE,640,Adamsville,H
10072,09/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
10073,08/06/2019,414,LARCENY-FROM VEHICLE,640,Ben Hill,P
10074,09/06/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
10075,08/06/2019,612,LARCENY-FROM VEHICLE,640,East Atlanta,W
10076,08/06/2019,111,LARCENY-FROM VEHICLE,640,other,I
10077,09/06/2019,506,LARCENY-FROM VEHICLE,640,English Avenue,L
10078,09/06/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
10079,08/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
10080,09/06/2019,205,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
10081,09/06/2019,503,AUTO THEFT,710,Midtown,E
10082,09/06/2019,307,AUTO THEFT,710,Lakewood Heights,Y
10083,09/06/2019,614,LARCENY-NON VEHICLE,630,Midtown,E
10084,09/06/2019,404,LARCENY-NON VEHICLE,630,Cascade Avenue/Road,S
10085,09/06/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
10086,09/06/2019,610,LARCENY-NON VEHICLE,630,Kirkwood,O
10087,09/06/2019,204,LARCENY-NON VEHICLE,630,Underwood Hills,D
10088,08/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
10089,09/06/2019,509,AUTO THEFT,730,Downtown,M
10090,31/05/2019,601,AUTO THEFT,710,Virginia Highland,F
10091,09/06/2019,413,AUTO THEFT,710,other,P
10092,08/06/2019,608,AUTO THEFT,710,Lake Claire,N
10093,09/06/2019,503,AUTO THEFT,710,Midtown,E
10094,09/06/2019,602,AUTO THEFT,710,Poncey-Highland,N
10095,09/06/2019,113,AUTO THEFT,710,Brookview Heights,G
10096,09/06/2019,501,AUTO THEFT,710,Atlantic Station,E
10097,09/06/2019,309,AUTO THEFT,710,Perkerson,X
10098,09/06/2019,212,AUTO THEFT,710,Piedmont Heights,F
10099,08/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
10100,08/06/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
10101,09/06/2019,413,LARCENY-FROM VEHICLE,640,Elmco Estates,P
10102,08/06/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
10103,09/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
10104,09/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
10105,08/06/2019,409,LARCENY-FROM VEHICLE,640,Southwest,R
10106,08/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
10107,09/06/2019,504,LARCENY-FROM VEHICLE,640,Home Park,E
10108,08/06/2019,207,LARCENY-FROM VEHICLE,640,other,E
10109,09/06/2019,308,LARCENY-FROM VEHICLE,640,Norwood Manor,Z
10110,09/06/2019,211,LARCENY-FROM VEHICLE,640,other,E
10111,09/06/2019,506,LARCENY-FROM VEHICLE,640,English Avenue,L
10112,08/06/2019,307,LARCENY-FROM VEHICLE,640,Betmar LaVilla,Y
10113,09/06/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
10114,09/06/2019,111,LARCENY-FROM VEHICLE,640,Adamsville,H
10115,10/06/2019,612,LARCENY-FROM VEHICLE,640,East Atlanta,W
10116,09/06/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
10117,10/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
10118,10/06/2019,102,LARCENY-FROM VEHICLE,640,Vine City,L
10119,09/06/2019,205,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
10120,08/06/2019,308,LARCENY-FROM VEHICLE,640,Norwood Manor,Z
10121,10/06/2019,310,LARCENY-FROM VEHICLE,640,Browns Mill Park,Z
10122,09/06/2019,405,LARCENY-FROM VEHICLE,640,Center Hill,J
10123,10/06/2019,310,LARCENY-FROM VEHICLE,640,Browns Mill Park,Z
10124,09/06/2019,404,LARCENY-FROM VEHICLE,640,Westview,T
10125,10/06/2019,402,LARCENY-FROM VEHICLE,640,Oakland City,S
10126,08/06/2019,507,LARCENY-FROM VEHICLE,640,Downtown,M
10127,09/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
10128,07/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
10129,09/06/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
10130,10/06/2019,103,LARCENY-FROM VEHICLE,640,Bolton,D
10131,10/06/2019,207,LARCENY-FROM VEHICLE,640,Loring Heights,E
10132,10/06/2019,310,LARCENY-FROM VEHICLE,640,Browns Mill Park,Z
10133,10/06/2019,402,LARCENY-FROM VEHICLE,640,West End,T
10134,10/06/2019,302,LARCENY-FROM VEHICLE,640,Pittsburgh,V
10135,06/06/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
10136,10/06/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
10137,10/06/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
10138,10/06/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
10139,10/06/2019,303,LARCENY-FROM VEHICLE,640,Mechanicsville,V
10140,10/06/2019,210,LARCENY-FROM VEHICLE,640,Pine Hills,B
10141,10/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
10142,10/06/2019,206,LARCENY-FROM VEHICLE,640,South Tuxedo Park,B
10143,03/06/2019,108,AUTO THEFT,710,other,I
10144,07/06/2019,313,AUTO THEFT,710,Blair Villa/Poole Creek,Z
10145,10/06/2019,410,AUTO THEFT,710,Fort Valley,R
10146,10/06/2019,112,AUTO THEFT,710,Collier Heights,I
10147,10/06/2019,404,AUTO THEFT,710,Westview,T
10148,10/06/2019,501,AUTO THEFT,730,Home Park,E
10149,10/06/2019,402,LARCENY-NON VEHICLE,630,West End,T
10150,08/06/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
10151,10/06/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
10152,10/06/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
10153,10/06/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
10154,10/06/2019,104,LARCENY-NON VEHICLE,630,Mozley Park,K
10155,10/06/2019,402,LARCENY-NON VEHICLE,630,West End,T
10156,10/06/2019,510,LARCENY-NON VEHICLE,630,Downtown,M
10157,05/06/2019,308,AUTO THEFT,710,Norwood Manor,Z
10158,10/06/2019,302,LARCENY-NON VEHICLE,670,Pittsburgh,V
10159,10/06/2019,607,LARCENY-NON VEHICLE,670,Benteen Park,W
10160,07/06/2019,501,LARCENY-NON VEHICLE,670,Midtown,E
10161,04/06/2019,506,LARCENY-NON VEHICLE,670,English Avenue,L
10162,10/06/2019,605,LARCENY-NON VEHICLE,670,Grant Park,W
10163,10/06/2019,607,LARCENY-NON VEHICLE,670,Ormewood Park,W
10164,10/06/2019,110,LARCENY-NON VEHICLE,690,Carver Hills,G
10165,10/06/2019,509,LARCENY-NON VEHICLE,690,Downtown,M
10166,10/06/2019,601,LARCENY-NON VEHICLE,690,Virginia Highland,F
10167,10/06/2019,103,LARCENY-NON VEHICLE,620,Riverside,D
10168,03/06/2019,501,LARCENY-NON VEHICLE,660,Home Park,E
10169,10/06/2019,602,LARCENY-NON VEHICLE,660,Poncey-Highland,N
10170,09/06/2019,602,LARCENY-FROM VEHICLE,650,Inman Park,N
10171,07/06/2019,612,LARCENY-FROM VEHICLE,650,East Atlanta,W
10172,09/06/2019,604,LARCENY-FROM VEHICLE,650,Sweet Auburn,M
10173,10/06/2019,111,ROBBERY-RESIDENCE,315,Adamsville,H
10174,09/06/2019,610,ROBBERY-RESIDENCE,345,Grant Park,W
10175,10/06/2019,102,AGG ASSAULT,430,Vine City,L
10176,10/06/2019,107,AGG ASSAULT,430,Grove Park,J
10177,10/06/2019,113,AGG ASSAULT,410,Carey Park,G
10178,10/06/2019,106,AGG ASSAULT,410,Bankhead,K
10179,10/06/2019,612,AGG ASSAULT,410,East Atlanta,W
10180,10/06/2019,211,AGG ASSAULT,410,Lindridge/Martin Manor,F
10181,10/06/2019,603,AGG ASSAULT,420,Old Fourth Ward,M
10182,10/06/2019,504,AGG ASSAULT,420,Downtown,M
10183,10/06/2019,509,AGG ASSAULT,420,Downtown,M
10184,10/06/2019,612,AGG ASSAULT,420,East Atlanta,W
10185,04/06/2019,413,BURGLARY-RESIDENCE,511,Elmco Estates,P
10186,10/06/2019,606,BURGLARY-RESIDENCE,511,Cabbagetown,N
10187,07/06/2019,306,BURGLARY-RESIDENCE,511,Sylvan Hills,X
10188,10/06/2019,301,BURGLARY-RESIDENCE,511,Capitol View,X
10189,06/06/2019,403,BURGLARY-NONRES,512,Venetian Hills,S
10190,19/05/2019,212,BURGLARY-NONRES,512,Piedmont Heights,F
10191,06/06/2019,208,BURGLARY-RESIDENCE,521,North Buckhead,B
10192,06/06/2019,308,BURGLARY-RESIDENCE,531,Thomasville Heights,Z
10193,10/06/2019,307,BURGLARY-NONRES,522,Lakewood Heights,Y
10194,11/06/2019,308,BURGLARY-NONRES,522,Norwood Manor,Z
10195,11/06/2019,402,BURGLARY-RESIDENCE,521,Bush Mountain,S
10196,27/05/2019,212,BURGLARY-NONRES,512,Lindridge/Martin Manor,F
10197,01/04/2019,201,BURGLARY-NONRES,512,other,C
10198,08/06/2019,403,BURGLARY-RESIDENCE,511,Venetian Hills,S
10199,07/06/2019,112,BURGLARY-RESIDENCE,511,Collier Heights,I
10200,10/06/2019,108,BURGLARY-RESIDENCE,511,Dixie Hills,J
10201,06/06/2019,205,BURGLARY-RESIDENCE,511,Argonne Forest,C
10202,11/06/2019,302,BURGLARY-RESIDENCE,511,Pittsburgh,V
10203,11/06/2019,511,AGG ASSAULT,420,Downtown,M
10204,11/06/2019,110,AGG ASSAULT,410,Grove Park,J
10205,11/06/2019,307,AGG ASSAULT,430,Lakewood Heights,Y
10206,11/06/2019,111,ROBBERY-PEDESTRIAN,341,Harland Terrace,I
10207,11/06/2019,209,ROBBERY-COMMERCIAL,312,East Chastain Park,B
10208,11/06/2019,313,ROBBERY-COMMERCIAL,312,South River Gardens,Z
10209,10/06/2019,510,LARCENY-NON VEHICLE,660,Downtown,M
10210,09/06/2019,614,LARCENY-NON VEHICLE,660,Midtown,E
10211,03/06/2019,508,LARCENY-NON VEHICLE,620,Downtown,M
10212,11/06/2019,506,LARCENY-NON VEHICLE,690,English Avenue,L
10213,10/06/2019,204,LARCENY-NON VEHICLE,690,other,C
10214,10/06/2019,110,LARCENY-NON VEHICLE,690,West Highlands,G
10215,11/06/2019,304,LARCENY-NON VEHICLE,690,Peoplestown,V
10216,09/06/2019,304,LARCENY-NON VEHICLE,690,Summerhill,V
10217,11/06/2019,302,LARCENY-NON VEHICLE,690,Pittsburgh,V
10218,09/06/2019,405,LARCENY-NON VEHICLE,670,Harland Terrace,I
10219,01/05/2019,605,LARCENY-NON VEHICLE,670,Oakland,W
10220,09/06/2019,312,LARCENY-NON VEHICLE,670,Glenrose Heights,Z
10221,10/06/2019,607,AUTO THEFT,710,Ormewood Park,W
10222,10/06/2019,208,AUTO THEFT,710,North Buckhead,B
10223,10/06/2019,304,AUTO THEFT,710,Peoplestown,V
10224,11/06/2019,209,AUTO THEFT,710,North Buckhead,B
10225,06/06/2019,411,AUTO THEFT,710,Greenbriar,R
10226,10/06/2019,504,AUTO THEFT,710,English Avenue,L
10227,11/06/2019,103,AUTO THEFT,710,Bolton,D
10228,11/06/2019,304,AUTO THEFT,710,Summerhill,V
10229,10/06/2019,601,AUTO THEFT,710,Virginia Highland,F
10230,10/06/2019,601,AUTO THEFT,710,Virginia Highland,F
10231,11/06/2019,413,AUTO THEFT,710,other,P
10232,11/06/2019,207,AUTO THEFT,710,Berkeley Park,D
10233,07/06/2019,411,AUTO THEFT,710,Greenbriar,R
10234,11/06/2019,509,AUTO THEFT,710,Downtown,M
10235,11/06/2019,614,LARCENY-NON VEHICLE,630,Midtown,E
10236,10/06/2019,410,LARCENY-NON VEHICLE,630,Campbellton Road,R
10237,11/06/2019,503,LARCENY-NON VEHICLE,630,Midtown,E
10238,11/06/2019,602,LARCENY-NON VEHICLE,630,Poncey-Highland,N
10239,11/06/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
10240,11/06/2019,307,LARCENY-NON VEHICLE,630,Lakewood Heights,Y
10241,10/06/2019,301,LARCENY-FROM VEHICLE,640,Capitol View Manor,X
10242,11/06/2019,104,LARCENY-FROM VEHICLE,640,Ashview Heights,T
10243,11/06/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
10244,11/06/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
10245,11/06/2019,111,LARCENY-FROM VEHICLE,640,Adamsville,H
10246,11/06/2019,103,LARCENY-FROM VEHICLE,640,Blandtown,D
10247,10/06/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
10248,11/06/2019,502,LARCENY-FROM VEHICLE,640,other,E
10249,11/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
10250,11/06/2019,105,LARCENY-FROM VEHICLE,640,Hunter Hills,K
10251,10/06/2019,103,LARCENY-FROM VEHICLE,640,Blandtown,D
10252,09/06/2019,504,LARCENY-FROM VEHICLE,640,Midtown,E
10253,11/06/2019,201,LARCENY-FROM VEHICLE,640,Margaret Mitchell,A
10254,11/06/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
10255,11/06/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
10256,10/06/2019,204,LARCENY-FROM VEHICLE,640,other,C
10257,11/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
10258,11/06/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
10259,12/06/2019,303,LARCENY-FROM VEHICLE,640,Mechanicsville,V
10260,12/06/2019,411,LARCENY-FROM VEHICLE,640,Greenbriar,R
10261,12/06/2019,309,LARCENY-FROM VEHICLE,640,Perkerson,X
10262,09/06/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
10263,12/06/2019,103,LARCENY-FROM VEHICLE,640,Bolton,D
10264,12/06/2019,205,LARCENY-FROM VEHICLE,640,Peachtree Battle Alliance,C
10265,10/06/2019,611,LARCENY-FROM VEHICLE,640,The Villages at East Lake,O
10266,01/06/2019,611,LARCENY-FROM VEHICLE,640,Kirkwood,O
10267,11/06/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
10268,12/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
10269,12/06/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
10270,12/06/2019,309,LARCENY-FROM VEHICLE,640,Perkerson,X
10271,12/06/2019,612,LARCENY-FROM VEHICLE,640,East Atlanta,W
10272,12/06/2019,611,LARCENY-FROM VEHICLE,640,The Villages at East Lake,O
10273,12/06/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
10274,12/06/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
10275,12/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
10276,12/06/2019,613,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
10277,12/06/2019,606,LARCENY-FROM VEHICLE,640,Cabbagetown,N
10278,12/06/2019,614,LARCENY-FROM VEHICLE,640,Midtown,E
10279,10/06/2019,303,AUTO THEFT,710,Mechanicsville,V
10280,12/06/2019,402,LARCENY-NON VEHICLE,630,West End,T
10281,11/06/2019,209,AUTO THEFT,710,North Buckhead,B
10282,11/06/2019,210,AUTO THEFT,710,Buckhead Heights,B
10283,11/06/2019,507,AUTO THEFT,710,Castleberry Hill,M
10284,09/06/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
10285,10/06/2019,504,AUTO THEFT,710,Downtown,M
10286,11/06/2019,504,AUTO THEFT,710,Downtown,M
10287,12/06/2019,110,AUTO THEFT,710,West Highlands,G
10288,12/06/2019,503,AUTO THEFT,710,Midtown,E
10289,14/05/2019,206,AUTO THEFT,710,Buckhead Village,B
10290,06/06/2019,414,AUTO THEFT,710,Tampa Park,P
10291,12/06/2019,611,LARCENY-NON VEHICLE,630,East Lake,O
10292,12/06/2019,309,LARCENY-NON VEHICLE,630,Perkerson,X
10293,12/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
10294,12/06/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
10295,12/06/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
10296,12/06/2019,411,LARCENY-NON VEHICLE,630,Greenbriar,R
10297,12/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
10298,12/06/2019,410,LARCENY-NON VEHICLE,630,Campbellton Road,R
10299,12/06/2019,101,LARCENY-NON VEHICLE,670,Atlanta University Center,T
10300,12/06/2019,106,LARCENY-NON VEHICLE,670,Knight Park/Howell Station,K
10301,12/06/2019,504,LARCENY-NON VEHICLE,670,Downtown,M
10302,12/06/2019,107,LARCENY-NON VEHICLE,670,Grove Park,J
10303,10/06/2019,411,LARCENY-NON VEHICLE,670,Greenbriar,R
10304,11/06/2019,409,LARCENY-NON VEHICLE,690,Southwest,R
10305,10/06/2019,502,LARCENY-NON VEHICLE,690,Midtown,E
10306,10/06/2019,605,LARCENY-NON VEHICLE,690,Grant Park,W
10307,08/06/2019,309,LARCENY-NON VEHICLE,690,Perkerson,X
10308,12/06/2019,211,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo,B
10309,12/06/2019,604,LARCENY-NON VEHICLE,690,Old Fourth Ward,M
10310,12/06/2019,305,LARCENY-NON VEHICLE,660,High Point,Y
10311,11/06/2019,506,LARCENY-FROM VEHICLE,650,English Avenue,L
10312,09/06/2019,604,LARCENY-FROM VEHICLE,650,Sweet Auburn,M
10313,12/06/2019,402,HOMICIDE,110,West End,T
10314,11/06/2019,305,AGG ASSAULT,410,South Atlanta,Y
10315,12/06/2019,305,AGG ASSAULT,410,Chosewood Park,Y
10316,12/06/2019,607,AGG ASSAULT,410,Custer/McDonough/Guice,W
10317,12/06/2019,312,AGG ASSAULT,410,Orchard Knob,Z
10318,12/06/2019,308,AGG ASSAULT,420,Norwood Manor,Z
10319,11/06/2019,113,BURGLARY-RESIDENCE,511,Lincoln Homes,G
10320,12/06/2019,305,BURGLARY-RESIDENCE,511,South Atlanta,Y
10321,12/06/2019,403,BURGLARY-RESIDENCE,511,Oakland City,S
10322,17/05/2019,507,BURGLARY-RESIDENCE,511,Castleberry Hill,M
10323,06/06/2019,106,BURGLARY-RESIDENCE,511,Bankhead,K
10324,12/06/2019,308,BURGLARY-RESIDENCE,511,Thomasville Heights,Z
10325,09/06/2019,611,BURGLARY-RESIDENCE,511,The Villages at East Lake,O
10326,24/05/2019,212,BURGLARY-NONRES,512,Lindridge/Martin Manor,F
10327,12/06/2019,506,BURGLARY-NONRES,512,English Avenue,L
10328,12/06/2019,503,BURGLARY-RESIDENCE,521,Midtown,E
10329,12/06/2019,505,BURGLARY-RESIDENCE,521,Midtown,E
10330,11/06/2019,403,BURGLARY-NONRES,522,Oakland City,S
10331,13/06/2019,303,BURGLARY-NONRES,522,Mechanicsville,V
10332,13/06/2019,505,BURGLARY-NONRES,512,Midtown,E
10333,13/06/2019,312,BURGLARY-NONRES,512,Rosedale Heights,Z
10334,12/06/2019,206,BURGLARY-NONRES,512,Buckhead Village,B
10335,28/05/2019,212,BURGLARY-NONRES,512,Piedmont Heights,F
10336,13/06/2019,607,BURGLARY-NONRES,512,other,
10337,13/06/2019,607,BURGLARY-NONRES,512,other,
10338,12/06/2019,305,BURGLARY-RESIDENCE,511,South Atlanta,Y
10339,12/06/2019,109,BURGLARY-RESIDENCE,511,Center Hill,J
10340,03/06/2019,505,BURGLARY-RESIDENCE,511,Midtown,E
10341,13/06/2019,414,AGG ASSAULT,440,Princeton Lakes,P
10342,12/06/2019,411,AGG ASSAULT,410,Greenbriar,R
10343,12/06/2019,312,AGG ASSAULT,410,Rosedale Heights,Z
10344,13/06/2019,512,AGG ASSAULT,410,Downtown,M
10345,13/06/2019,302,AGG ASSAULT,410,Pittsburgh,V
10346,13/06/2019,302,AGG ASSAULT,430,Adair Park,V
10347,13/06/2019,210,ROBBERY-COMMERCIAL,342,Lenox,B
10348,12/06/2019,612,LARCENY-FROM VEHICLE,650,East Atlanta,W
10349,12/06/2019,104,LARCENY-FROM VEHICLE,650,Mozley Park,K
10350,27/05/2019,204,LARCENY-FROM VEHICLE,650,Hanover West,C
10351,12/06/2019,614,LARCENY-NON VEHICLE,660,Midtown,E
10352,13/06/2019,512,LARCENY-NON VEHICLE,610,Downtown,M
10353,12/06/2019,109,LARCENY-NON VEHICLE,690,Center Hill,J
10354,12/06/2019,508,LARCENY-NON VEHICLE,690,Downtown,M
10355,12/06/2019,411,LARCENY-NON VEHICLE,690,Greenbriar,R
10356,13/06/2019,602,LARCENY-NON VEHICLE,690,Inman Park,N
10357,13/06/2019,602,LARCENY-NON VEHICLE,690,Inman Park,N
10358,12/06/2019,108,LARCENY-NON VEHICLE,670,Dixie Hills,J
10359,11/06/2019,402,LARCENY-NON VEHICLE,670,West End,T
10360,13/06/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
10361,13/06/2019,414,LARCENY-NON VEHICLE,670,Princeton Lakes,P
10362,13/06/2019,403,ROBBERY-PEDESTRIAN,321,Cascade Avenue/Road,S
10363,13/06/2019,403,LARCENY-NON VEHICLE,630,Cascade Avenue/Road,S
10364,13/06/2019,108,LARCENY-NON VEHICLE,630,Florida Heights,I
10365,13/06/2019,607,LARCENY-NON VEHICLE,630,Custer/McDonough/Guice,W
10366,13/06/2019,204,LARCENY-NON VEHICLE,630,Underwood Hills,D
10367,13/06/2019,614,LARCENY-NON VEHICLE,630,Midtown,E
10368,13/06/2019,504,LARCENY-NON VEHICLE,630,Marietta Street Artery,E
10369,09/06/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
10370,08/05/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
10371,13/06/2019,208,LARCENY-NON VEHICLE,630,Buckhead Forest,B
10372,13/06/2019,305,AUTO THEFT,710,The Villages at Carver,Y
10373,12/06/2019,113,AUTO THEFT,710,Scotts Crossing,G
10374,13/06/2019,105,AUTO THEFT,710,Hunter Hills,K
10375,12/06/2019,409,AUTO THEFT,710,Adams Park,R
10376,13/06/2019,413,AUTO THEFT,710,Arlington Estates,P
10377,13/06/2019,503,AUTO THEFT,710,Midtown,E
10378,13/06/2019,411,LARCENY-NON VEHICLE,630,Greenbriar,R
10379,13/06/2019,403,LARCENY-NON VEHICLE,630,Oakland City,S
10380,13/06/2019,401,LARCENY-NON VEHICLE,630,West End,T
10381,08/06/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
10382,13/06/2019,614,LARCENY-NON VEHICLE,630,Midtown,E
10383,13/06/2019,602,LARCENY-NON VEHICLE,630,Inman Park,N
10384,13/06/2019,509,LARCENY-NON VEHICLE,630,Downtown,M
10385,13/06/2019,607,LARCENY-NON VEHICLE,630,Custer/McDonough/Guice,W
10386,13/06/2019,205,LARCENY-FROM VEHICLE,640,Channing Valley,C
10387,12/06/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
10388,13/06/2019,510,LARCENY-FROM VEHICLE,640,Downtown,M
10389,12/06/2019,414,LARCENY-FROM VEHICLE,640,Princeton Lakes,P
10390,12/06/2019,613,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
10391,13/06/2019,308,LARCENY-FROM VEHICLE,640,Rebel Valley Forest,Z
10392,13/06/2019,407,LARCENY-FROM VEHICLE,640,Fairburn Mays,H
10393,12/06/2019,614,LARCENY-FROM VEHICLE,640,Midtown,E
10394,13/06/2019,110,LARCENY-FROM VEHICLE,640,Scotts Crossing,G
10395,13/06/2019,409,LARCENY-FROM VEHICLE,640,Adams Park,R
10396,13/06/2019,207,LARCENY-FROM VEHICLE,640,Loring Heights,E
10397,13/06/2019,501,LARCENY-FROM VEHICLE,640,Atlantic Station,E
10398,13/06/2019,201,LARCENY-FROM VEHICLE,640,Paces,A
10399,13/06/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
10400,13/06/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
10401,13/06/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
10402,13/06/2019,205,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
10403,13/06/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
10404,13/06/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
